source,target,linktype
135,150,work
195,184,school
146,112,cousin
161,162,school
190,137,child
126,182,aunt / uncle
190,135,household
95,119,parent
137,145,work
175,161,cousin
148,113,cousin
50,126,aunt / uncle
92,66,neighbor
181,162,school
174,163,school
93,64,household
150,155,work
198,138,household
129,143,work
161,162,household
196,162,neighbor
124,120,work
195,199,cousin
162,154,niece / nephew
157,57,mother / father-in-law
56,85,sister / brother-in-law
165,174,school
111,151,work
153,135,work
93,65,sister / brother-in-law
183,82,grandchild
172,164,school
189,194,school
175,55,grandchild
157,152,sister / brother-in-law
108,138,daughter / son-in-law
132,123,work
179,178,sibling
176,168,school
175,191,cousin
57,96,household
160,192,school
85,69,neighbor
98,117,aunt / uncle
172,89,grandchild
74,165,grandparent
193,175,cousin
188,56,grandchild
181,192,school
139,113,work
143,158,work
127,83,niece / nephew
124,54,niece / nephew
152,156,work
56,145,parent
147,148,sibling
189,195,school
123,101,niece / nephew
146,93,mother / father-in-law
162,195,neighbor
122,99,child
161,184,school
173,81,grandchild
139,145,cousin
188,161,school
132,153,work
135,125,cousin
162,100,grandchild
176,198,school
128,131,sibling
57,137,parent
188,86,grandchild
146,167,household
193,191,school
111,132,work
57,88,neighbor
76,162,grandparent
190,198,cousin
190,53,grandchild
95,62,sister / brother-in-law
197,138,child
196,89,grandchild
58,86,sister / brother-in-law
174,60,neighbor
126,51,niece / nephew
84,82,sibling
56,86,household
88,57,neighbor
63,113,aunt / uncle
190,138,niece / nephew
108,156,parent
148,115,cousin
50,51,sibling
171,181,cousin
153,59,niece / nephew
182,177,school
118,120,sister / brother-in-law
84,66,neighbor
198,197,sibling
130,158,work
137,157,work
56,87,sister / brother-in-law
181,124,niece / nephew
180,161,school
170,130,niece / nephew
115,147,cousin
190,83,grandchild
117,51,child
98,97,sibling
179,89,grandchild
195,196,household
135,179,aunt / uncle
92,69,neighbor
156,116,work
183,169,school
139,124,work
126,139,work
145,135,work
78,91,sister / brother-in-law
150,158,work
87,56,sister / brother-in-law
181,194,school
101,187,grandparent
190,159,school
100,162,grandparent
180,176,cousin
166,64,grandchild
190,179,cousin
165,177,school
106,131,aunt / uncle
72,174,neighbor
181,130,child
83,137,daughter / son-in-law
93,146,aunt / uncle
161,195,school
146,111,sister / brother-in-law
150,156,sister / brother-in-law
124,134,partner
159,155,child
52,97,sister / brother-in-law
191,97,grandchild
112,148,cousin
111,112,sibling
78,92,sister / brother-in-law
154,132,cousin
187,181,school
148,146,cousin
124,122,sibling
133,120,cousin
101,71,sister / brother-in-law
159,170,school
100,124,aunt / uncle
166,169,school
188,143,household
194,171,school
79,81,sibling
191,123,niece / nephew
183,199,school
177,161,cousin
90,91,sibling
157,140,cousin
59,153,aunt / uncle
140,110,child
193,118,niece / nephew
162,64,neighbor
137,129,work
125,126,sibling
192,175,cousin
111,146,cousin
172,197,school
