label,generation,gender
50,1,0
51,1,1
52,1,1
53,1,1
54,1,1
55,1,0
56,1,0
57,1,1
58,1,1
59,1,1
60,1,0
61,1,1
62,1,0
63,1,0
64,1,0
65,1,0
66,1,0
67,1,0
69,1,1
70,1,1
71,1,1
72,1,0
74,1,1
76,1,0
77,1,0
78,1,1
79,1,0
80,1,1
81,1,0
82,1,0
83,1,0
84,1,0
85,1,1
86,1,1
87,1,0
88,1,1
89,1,0
90,1,0
91,1,0
92,1,1
93,1,1
94,1,1
95,1,0
96,1,0
97,1,0
98,1,1
99,1,1
100,1,0
101,1,0
102,1,1
103,1,0
104,1,1
105,1,0
106,1,1
107,1,1
108,1,0
109,1,1
110,1,0
111,2,0
112,2,1
113,2,1
114,2,1
115,2,0
116,2,0
117,2,1
118,2,0
119,2,1
120,2,1
121,2,0
122,2,0
123,2,1
124,2,0
125,2,1
126,2,0
127,2,0
128,2,1
129,2,0
130,2,0
131,2,1
132,2,0
133,2,1
134,2,1
135,2,0
137,2,1
138,2,0
139,2,0
140,2,0
141,2,1
142,2,0
143,2,0
144,2,1
145,2,0
146,2,0
147,2,0
148,2,1
149,2,0
150,2,1
151,2,1
152,2,1
153,2,1
154,2,0
155,2,1
156,2,0
157,2,1
158,2,0
159,3,1
160,3,1
161,3,1
162,3,1
163,3,0
164,3,1
165,3,1
166,3,0
167,3,1
168,3,1
169,3,0
170,3,1
171,3,0
172,3,1
173,3,0
174,3,0
175,3,0
176,3,1
177,3,0
178,3,0
179,3,0
180,3,0
181,3,1
182,3,1
183,3,1
184,3,1
185,3,0
186,3,0
187,3,1
188,3,1
189,3,1
190,3,0
191,3,0
192,3,0
193,3,1
194,3,1
195,3,0
196,3,0
197,3,1
198,3,0
199,3,0
